evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,truePathCost,pathLength,maxFrontier,foundPath,executionTimeMs,refOptimalCost
E8,bottleneck,137,25,50,30,155,0,dijkstra,manhattan,4,,971,55,55.0000,56,34,true,0.4455,55.0000
E8,bottleneck,137,25,50,30,155,0,a_star,manhattan,4,,258,55,55.0000,56,93,true,0.1178,55.0000
E8,bottleneck,137,25,50,30,155,0,greedy,manhattan,4,,76,61,61.0000,62,90,true,0.0423,55.0000
E8,bottleneck,137,25,50,30,155,0,swarm,manhattan,4,,96,59,59.0000,60,86,true,0.0474,55.0000
E8,bottleneck,137,25,50,30,155,0,convergent_swarm,manhattan,4,,80,61,61.0000,62,86,true,0.0398,55.0000
E8,bottleneck,137,25,50,30,155,0,zero_one_bfs,manhattan,4,,355,0,155.0000,156,202,true,0.1724,55.0000
E8,bottleneck,137,25,50,30,155,0,bfs,manhattan,8,,1051,47,51.1421,48,49,true,0.7276,50.3137
E8,bottleneck,137,25,50,30,155,0,dfs,manhattan,8,,232,218,304.5706,219,772,true,0.1769,50.3137
E8,bottleneck,137,25,50,30,155,0,dijkstra,manhattan,8,,1028,50.31370849898475,50.3137,48,52,true,1.1122,50.3137
E8,bottleneck,137,25,50,30,155,0,a_star,manhattan,8,,222,50.31370849898477,50.3137,48,182,true,0.2660,50.3137
E8,bottleneck,137,25,50,30,155,0,greedy,manhattan,8,,59,53.970562748477136,53.3848,49,111,true,0.0811,50.3137
E8,bottleneck,137,25,50,30,155,0,swarm,manhattan,8,,73,52.79898987322333,52.7990,48,134,true,0.0930,50.3137
E8,bottleneck,137,25,50,30,155,0,convergent_swarm,manhattan,8,,61,52.79898987322333,52.7990,48,117,true,0.0710,50.3137
E8,bottleneck,137,25,50,30,155,0,zero_one_bfs,manhattan,8,,355,0,155.0000,156,531,true,0.3806,50.3137
E8,bottleneck,256,25,50,30,152,0,bfs,manhattan,4,,1006,63,63.0000,64,27,true,0.4073,63.0000
E8,bottleneck,256,25,50,30,152,0,dfs,manhattan,4,,352,281,281.0000,282,324,true,0.1679,63.0000
E8,bottleneck,256,25,50,30,152,0,dijkstra,manhattan,4,,1004,63,63.0000,64,33,true,0.5903,63.0000
E8,bottleneck,256,25,50,30,152,0,a_star,manhattan,4,,470,63,63.0000,64,94,true,0.3019,63.0000
E8,bottleneck,256,25,50,30,152,0,greedy,manhattan,4,,115,65,65.0000,66,95,true,0.0787,63.0000
E8,bottleneck,256,25,50,30,152,0,swarm,manhattan,4,,217,65,65.0000,66,86,true,0.1439,63.0000
E8,bottleneck,256,25,50,30,152,0,convergent_swarm,manhattan,4,,141,65,65.0000,66,89,true,0.0954,63.0000
E8,bottleneck,256,25,50,30,152,0,zero_one_bfs,manhattan,4,,486,0,161.0000,162,217,true,0.3416,63.0000
E8,bottleneck,256,25,50,30,152,0,bfs,manhattan,8,,1062,47,53.6274,48,48,true,1.1359,53.6274
E8,bottleneck,256,25,50,30,152,0,dfs,manhattan,8,,180,179,249.4163,180,567,true,0.1266,53.6274
E8,bottleneck,256,25,50,30,152,0,dijkstra,manhattan,8,,1038,53.627416997969505,53.6274,48,51,true,0.7556,53.6274
E8,bottleneck,256,25,50,30,152,0,a_star,manhattan,8,,375,54.21320343559642,54.2132,49,177,true,0.3862,53.6274
E8,bottleneck,256,25,50,30,152,0,greedy,manhattan,8,,99,59.97056274847712,57.3848,53,125,true,0.0999,53.6274
E8,bottleneck,256,25,50,30,152,0,swarm,manhattan,8,,160,55.62741699796952,55.6274,50,165,true,0.1728,53.6274
E8,bottleneck,256,25,50,30,152,0,convergent_swarm,manhattan,8,,113,55.62741699796952,55.6274,50,136,true,0.1156,53.6274
E8,bottleneck,256,25,50,30,152,0,zero_one_bfs,manhattan,8,,486,0,161.0000,162,650,true,0.3705,53.6274
E8,bottleneck,1049,25,50,30,146,0,bfs,manhattan,4,,1017,63,63.0000,64,29,true,0.3486,63.0000
E8,bottleneck,1049,25,50,30,146,0,dfs,manhattan,4,,809,217,217.0000,218,506,true,0.2696,63.0000
E8,bottleneck,1049,25,50,30,146,0,dijkstra,manhattan,4,,1009,63,63.0000,64,34,true,0.3950,63.0000
E8,bottleneck,1049,25,50,30,146,0,a_star,manhattan,4,,446,63,63.0000,64,103,true,0.1980,63.0000
E8,bottleneck,1049,25,50,30,146,0,greedy,manhattan,4,,115,65,65.0000,66,98,true,0.0541,63.0000
E8,bottleneck,1049,25,50,30,146,0,swarm,manhattan,4,,214,63,63.0000,64,93,true,0.0968,63.0000
E8,bottleneck,1049,25,50,30,146,0,convergent_swarm,manhattan,4,,139,65,65.0000,66,92,true,0.0607,63.0000
E8,bottleneck,1049,25,50,30,146,0,zero_one_bfs,manhattan,4,,336,0,181.0000,182,238,true,0.1604,63.0000
E8,bottleneck,1049,25,50,30,146,0,bfs,manhattan,8,,1065,47,53.6274,48,50,true,1.2656,53.6274
E8,bottleneck,1049,25,50,30,146,0,dfs,manhattan,8,,169,166,233.5168,167,593,true,0.2087,53.6274
E8,bottleneck,1049,25,50,30,146,0,dijkstra,manhattan,8,,1042,53.627416997969505,53.6274,48,60,true,0.9392,53.6274
E8,bottleneck,1049,25,50,30,146,0,a_star,manhattan,8,,367,53.627416997969505,53.6274,48,175,true,0.3127,53.6274
E8,bottleneck,1049,25,50,30,146,0,greedy,manhattan,8,,96,58.55634918610403,58.5563,55,124,true,0.0790,53.6274
E8,bottleneck,1049,25,50,30,146,0,swarm,manhattan,8,,163,54.79898987322333,54.7990,50,177,true,0.1383,53.6274
E8,bottleneck,1049,25,50,30,146,0,convergent_swarm,manhattan,8,,110,54.79898987322333,54.7990,50,147,true,0.1127,53.6274
E8,bottleneck,1049,25,50,30,146,0,zero_one_bfs,manhattan,8,,336,0,181.0000,182,569,true,0.2396,53.6274
E8,bottleneck,1144,25,50,30,169,0,bfs,manhattan,4,,933,49,49.0000,50,29,true,0.2465,49.0000
E8,bottleneck,1144,25,50,30,169,0,dfs,manhattan,4,,510,387,387.0000,388,420,true,0.1625,49.0000
E8,bottleneck,1144,25,50,30,169,0,dijkstra,manhattan,4,,931,49,49.0000,50,35,true,0.3625,49.0000
E8,bottleneck,1144,25,50,30,169,0,a_star,manhattan,4,,107,49,49.0000,50,116,true,0.0482,49.0000
E8,bottleneck,1144,25,50,30,169,0,greedy,manhattan,4,,51,51,51.0000,52,89,true,0.0285,49.0000
E8,bottleneck,1144,25,50,30,169,0,swarm,manhattan,4,,51,51,51.0000,52,89,true,0.0278,49.0000
E8,bottleneck,1144,25,50,30,169,0,convergent_swarm,manhattan,4,,51,51,51.0000,52,89,true,0.0263,49.0000
E8,bottleneck,1144,25,50,30,169,0,zero_one_bfs,manhattan,4,,503,0,51.0000,52,202,true,0.2160,49.0000
E8,bottleneck,1144,25,50,30,169,0,bfs,manhattan,8,,1037,47,47.8284,48,50,true,0.4413,47.8284
E8,bottleneck,1144,25,50,30,169,0,dfs,manhattan,8,,341,329,457.4062,330,922,true,0.1707,47.8284
E8,bottleneck,1144,25,50,30,169,0,dijkstra,manhattan,8,,995,47.828427124746185,47.8284,48,53,true,0.6439,47.8284
E8,bottleneck,1144,25,50,30,169,0,a_star,manhattan,8,,64,47.82842712474619,47.8284,48,116,true,0.0524,47.8284
E8,bottleneck,1144,25,50,30,169,0,greedy,manhattan,8,,47,48.65685424949238,48.6569,48,99,true,0.0397,47.8284
E8,bottleneck,1144,25,50,30,169,0,swarm,manhattan,8,,47,48.65685424949238,48.6569,48,99,true,0.0384,47.8284
E8,bottleneck,1144,25,50,30,169,0,convergent_swarm,manhattan,8,,47,48.65685424949238,48.6569,48,99,true,0.0382,47.8284
E8,bottleneck,1144,25,50,30,169,0,zero_one_bfs,manhattan,8,,503,0,51.0000,52,560,true,0.3284,47.8284
E8,bottleneck,1263,25,50,30,173,0,bfs,manhattan,4,,992,63,63.0000,64,29,true,0.2682,63.0000
E8,bottleneck,1263,25,50,30,173,0,dfs,manhattan,4,,272,221,221.0000,222,285,true,0.0922,63.0000
E8,bottleneck,1263,25,50,30,173,0,dijkstra,manhattan,4,,991,63,63.0000,64,35,true,0.3852,63.0000
E8,bottleneck,1263,25,50,30,173,0,a_star,manhattan,4,,478,63,63.0000,64,104,true,0.2080,63.0000
E8,bottleneck,1263,25,50,30,173,0,greedy,manhattan,4,,109,67,67.0000,68,92,true,0.0509,63.0000
E8,bottleneck,1263,25,50,30,173,0,swarm,manhattan,4,,226,63,63.0000,64,93,true,0.0994,63.0000
E8,bottleneck,1263,25,50,30,173,0,convergent_swarm,manhattan,4,,135,67,67.0000,68,91,true,0.0597,63.0000
E8,bottleneck,1263,25,50,30,173,0,zero_one_bfs,manhattan,4,,261,0,239.0000,240,287,true,0.1406,63.0000
E8,bottleneck,1263,25,50,30,173,0,bfs,manhattan,8,,1039,47,53.6274,48,44,true,0.4450,53.6274
E8,bottleneck,1263,25,50,30,173,0,dfs,manhattan,8,,179,172,239.5168,173,544,true,0.0935,53.6274
E8,bottleneck,1263,25,50,30,173,0,dijkstra,manhattan,8,,1022,53.627416997969505,53.6274,48,55,true,0.6607,53.6274
E8,bottleneck,1263,25,50,30,173,0,a_star,manhattan,8,,365,53.62741699796951,53.6274,48,178,true,0.2771,53.6274
E8,bottleneck,1263,25,50,30,173,0,greedy,manhattan,8,,94,58.7989898732233,58.2132,53,122,true,0.0710,53.6274
E8,bottleneck,1263,25,50,30,173,0,swarm,manhattan,8,,169,55.87005768508879,55.8701,49,189,true,0.1374,53.6274
E8,bottleneck,1263,25,50,30,173,0,convergent_swarm,manhattan,8,,107,55.87005768508879,55.8701,49,143,true,0.0902,53.6274
E8,bottleneck,1263,25,50,30,173,0,zero_one_bfs,manhattan,8,,261,0,239.0000,240,614,true,0.2058,53.6274
E8,bottleneck,2056,25,50,30,172,0,bfs,manhattan,4,,988,57,57.0000,58,26,true,0.2621,57.0000
E8,bottleneck,2056,25,50,30,172,0,dfs,manhattan,4,,419,125,125.0000,126,228,true,0.1472,57.0000
E8,bottleneck,2056,25,50,30,172,0,dijkstra,manhattan,4,,983,57,57.0000,58,32,true,0.5688,57.0000
E8,bottleneck,2056,25,50,30,172,0,a_star,manhattan,4,,301,57,57.0000,58,94,true,0.2166,57.0000
E8,bottleneck,2056,25,50,30,172,0,greedy,manhattan,4,,92,63,63.0000,64,88,true,0.0742,57.0000
E8,bottleneck,2056,25,50,30,172,0,swarm,manhattan,4,,105,61,61.0000,62,87,true,0.0817,57.0000
E8,bottleneck,2056,25,50,30,172,0,convergent_swarm,manhattan,4,,95,63,63.0000,64,88,true,0.0709,57.0000
E8,bottleneck,2056,25,50,30,172,0,zero_one_bfs,manhattan,4,,644,0,187.0000,188,284,true,0.3616,57.0000
E8,bottleneck,2056,25,50,30,172,0,bfs,manhattan,8,,1044,47,51.9706,48,46,true,0.4804,51.1421
E8,bottleneck,2056,25,50,30,172,0,dfs,manhattan,8,,503,482,668.8103,483,1394,true,0.2693,51.1421
E8,bottleneck,2056,25,50,30,172,0,dijkstra,manhattan,8,,1018,51.14213562373094,51.1421,48,56,true,0.6609,51.1421
E8,bottleneck,2056,25,50,30,172,0,a_star,manhattan,8,,269,51.142135623730944,51.1421,48,185,true,0.2052,51.1421
E8,bottleneck,2056,25,50,30,172,0,greedy,manhattan,8,,64,57.041630560342604,56.4558,50,112,true,0.0593,51.1421
E8,bottleneck,2056,25,50,30,172,0,swarm,manhattan,8,,86,55.04163056034261,55.0416,49,136,true,0.0658,51.1421
E8,bottleneck,2056,25,50,30,172,0,convergent_swarm,manhattan,8,,66,56.4558441227157,56.4558,50,115,true,0.0502,51.1421
E8,bottleneck,2056,25,50,30,172,0,zero_one_bfs,manhattan,8,,644,0,187.0000,188,808,true,0.4446,51.1421
E8,bottleneck,2151,25,50,30,156,0,bfs,manhattan,4,,1003,57,57.0000,58,26,true,0.2655,57.0000
E8,bottleneck,2151,25,50,30,156,0,dfs,manhattan,4,,427,169,169.0000,170,216,true,0.1472,57.0000
E8,bottleneck,2151,25,50,30,156,0,dijkstra,manhattan,4,,1002,57,57.0000,58,33,true,0.3903,57.0000
E8,bottleneck,2151,25,50,30,156,0,a_star,manhattan,4,,319,57,57.0000,58,97,true,0.1360,57.0000
E8,bottleneck,2151,25,50,30,156,0,greedy,manhattan,4,,83,63,63.0000,64,86,true,0.0406,57.0000
E8,bottleneck,2151,25,50,30,156,0,swarm,manhattan,4,,126,61,61.0000,62,82,true,0.0571,57.0000
E8,bottleneck,2151,25,50,30,156,0,convergent_swarm,manhattan,4,,95,63,63.0000,64,83,true,0.0434,57.0000
E8,bottleneck,2151,25,50,30,156,0,zero_one_bfs,manhattan,4,,583,0,161.0000,162,272,true,0.4161,57.0000
E8,bottleneck,2151,25,50,30,156,0,bfs,manhattan,8,,1060,47,51.9706,48,50,true,0.7149,51.1421
E8,bottleneck,2151,25,50,30,156,0,dfs,manhattan,8,,445,425,593.1707,426,1257,true,0.3491,51.1421
E8,bottleneck,2151,25,50,30,156,0,dijkstra,manhattan,8,,1035,51.14213562373094,51.1421,48,52,true,0.7850,51.1421
E8,bottleneck,2151,25,50,30,156,0,a_star,manhattan,8,,253,51.72792206135785,51.7279,49,173,true,0.2006,51.1421
E8,bottleneck,2151,25,50,30,156,0,greedy,manhattan,8,,67,56.79898987322332,54.7990,50,111,true,0.0565,51.1421
E8,bottleneck,2151,25,50,30,156,0,swarm,manhattan,8,,93,54.21320343559643,54.2132,49,142,true,0.0734,51.1421
E8,bottleneck,2151,25,50,30,156,0,convergent_swarm,manhattan,8,,71,54.21320343559643,54.2132,49,118,true,0.0540,51.1421
E8,bottleneck,2151,25,50,30,156,0,zero_one_bfs,manhattan,8,,583,0,161.0000,162,703,true,0.4068,51.1421
E8,bottleneck,2270,25,50,30,162,0,bfs,manhattan,4,,997,67,67.0000,68,28,true,0.2671,67.0000
E8,bottleneck,2270,25,50,30,162,0,dfs,manhattan,4,,509,411,411.0000,412,480,true,0.1666,67.0000
E8,bottleneck,2270,25,50,30,162,0,dijkstra,manhattan,4,,998,67,67.0000,68,35,true,0.3800,67.0000
E8,bottleneck,2270,25,50,30,162,0,a_star,manhattan,4,,593,67,67.0000,68,105,true,0.2540,67.0000
E8,bottleneck,2270,25,50,30,162,0,greedy,manhattan,4,,218,75,73.0000,74,101,true,0.1211,67.0000
E8,bottleneck,2270,25,50,30,162,0,swarm,manhattan,4,,361,69,69.0000,70,99,true,0.1813,67.0000
E8,bottleneck,2270,25,50,30,162,0,convergent_swarm,manhattan,4,,259,73,73.0000,74,93,true,0.1557,67.0000
E8,bottleneck,2270,25,50,30,162,0,zero_one_bfs,manhattan,4,,703,0,259.0000,260,391,true,0.4312,67.0000
E8,bottleneck,2270,25,50,30,162,0,bfs,manhattan,8,,1050,47,54.4558,48,49,true,1.2467,53.6274
E8,bottleneck,2270,25,50,30,162,0,dfs,manhattan,8,,507,485,674.7098,486,1391,true,0.5972,53.6274
E8,bottleneck,2270,25,50,30,162,0,dijkstra,manhattan,8,,1028,53.627416997969505,53.6274,48,57,true,1.1028,53.6274
E8,bottleneck,2270,25,50,30,162,0,a_star,manhattan,8,,358,53.62741699796951,53.6274,48,161,true,0.5004,53.6274
E8,bottleneck,2270,25,50,30,162,0,greedy,manhattan,8,,111,59.384776310850214,58.2132,53,127,true,0.1632,53.6274
E8,bottleneck,2270,25,50,30,162,0,swarm,manhattan,8,,170,54.4558441227157,54.4558,48,162,true,0.2784,53.6274
E8,bottleneck,2270,25,50,30,162,0,convergent_swarm,manhattan,8,,124,54.4558441227157,54.4558,48,140,true,0.1972,53.6274
E8,bottleneck,2270,25,50,30,162,0,zero_one_bfs,manhattan,8,,703,0,259.0000,260,973,true,0.7590,53.6274
E8,bottleneck,3063,25,50,30,171,0,bfs,manhattan,4,,914,49,49.0000,50,26,true,0.2440,49.0000
E8,bottleneck,3063,25,50,30,171,0,dfs,manhattan,4,,282,143,143.0000,144,186,true,0.0974,49.0000
E8,bottleneck,3063,25,50,30,171,0,dijkstra,manhattan,4,,906,49,49.0000,50,33,true,0.3664,49.0000
E8,bottleneck,3063,25,50,30,171,0,a_star,manhattan,4,,62,49,49.0000,50,88,true,0.0326,49.0000
E8,bottleneck,3063,25,50,30,171,0,greedy,manhattan,4,,49,49,49.0000,50,84,true,0.0277,49.0000
E8,bottleneck,3063,25,50,30,171,0,swarm,manhattan,4,,49,49,49.0000,50,84,true,0.0265,49.0000
E8,bottleneck,3063,25,50,30,171,0,convergent_swarm,manhattan,4,,49,49,49.0000,50,84,true,0.0257,49.0000
E8,bottleneck,3063,25,50,30,171,0,zero_one_bfs,manhattan,4,,525,0,53.0000,54,162,true,0.2244,49.0000
E8,bottleneck,3063,25,50,30,171,0,bfs,manhattan,8,,1034,47,47.8284,48,46,true,0.8490,47.8284
E8,bottleneck,3063,25,50,30,171,0,dfs,manhattan,8,,305,300,420.5361,301,970,true,0.3324,47.8284
E8,bottleneck,3063,25,50,30,171,0,dijkstra,manhattan,8,,986,47.82842712474619,47.8284,48,50,true,0.6259,47.8284
E8,bottleneck,3063,25,50,30,171,0,a_star,manhattan,8,,49,47.82842712474619,47.8284,48,92,true,0.0400,47.8284
E8,bottleneck,3063,25,50,30,171,0,greedy,manhattan,8,,47,47.82842712474619,47.8284,48,91,true,0.0387,47.8284
E8,bottleneck,3063,25,50,30,171,0,swarm,manhattan,8,,47,47.82842712474619,47.8284,48,91,true,0.0374,47.8284
E8,bottleneck,3063,25,50,30,171,0,convergent_swarm,manhattan,8,,47,47.82842712474619,47.8284,48,91,true,0.0389,47.8284
E8,bottleneck,3063,25,50,30,171,0,zero_one_bfs,manhattan,8,,525,0,53.0000,54,471,true,0.3481,47.8284
E8,bottleneck,3158,25,50,30,144,0,bfs,manhattan,4,,1015,57,57.0000,58,26,true,0.4543,57.0000
E8,bottleneck,3158,25,50,30,144,0,dfs,manhattan,4,,385,203,203.0000,204,259,true,0.2295,57.0000
E8,bottleneck,3158,25,50,30,144,0,dijkstra,manhattan,4,,1015,57,57.0000,58,32,true,1.0628,57.0000
E8,bottleneck,3158,25,50,30,144,0,a_star,manhattan,4,,304,57,57.0000,58,98,true,0.1966,57.0000
E8,bottleneck,3158,25,50,30,144,0,greedy,manhattan,4,,75,61,61.0000,62,92,true,0.0395,57.0000
E8,bottleneck,3158,25,50,30,144,0,swarm,manhattan,4,,119,61,61.0000,62,87,true,0.0628,57.0000
E8,bottleneck,3158,25,50,30,144,0,convergent_swarm,manhattan,4,,84,61,61.0000,62,87,true,0.0486,57.0000
E8,bottleneck,3158,25,50,30,144,0,zero_one_bfs,manhattan,4,,426,0,111.0000,112,265,true,0.2199,57.0000
E8,bottleneck,3158,25,50,30,144,0,bfs,manhattan,8,,1071,47,51.9706,48,48,true,0.5150,51.1421
E8,bottleneck,3158,25,50,30,144,0,dfs,manhattan,8,,570,538,750.4916,539,1606,true,0.4872,51.1421
E8,bottleneck,3158,25,50,30,144,0,dijkstra,manhattan,8,,1050,51.142135623730944,51.1421,48,57,true,0.8307,51.1421
E8,bottleneck,3158,25,50,30,144,0,a_star,manhattan,8,,268,51.14213562373095,51.1421,48,190,true,0.2328,51.1421
E8,bottleneck,3158,25,50,30,144,0,greedy,manhattan,8,,63,54.556349186104036,53.3848,49,111,true,0.0519,51.1421
E8,bottleneck,3158,25,50,30,144,0,swarm,manhattan,8,,93,53.38477631085023,53.3848,49,150,true,0.0740,51.1421
E8,bottleneck,3158,25,50,30,144,0,convergent_swarm,manhattan,8,,67,53.38477631085023,53.3848,49,119,true,0.0533,51.1421
E8,bottleneck,3158,25,50,30,144,0,zero_one_bfs,manhattan,8,,426,0,111.0000,112,607,true,0.3129,51.1421
E8,bottleneck,3277,25,50,30,162,0,bfs,manhattan,4,,986,53,53.0000,54,28,true,0.2612,53.0000
E8,bottleneck,3277,25,50,30,162,0,dfs,manhattan,4,,71,71,71.0000,72,108,true,0.0259,53.0000
E8,bottleneck,3277,25,50,30,162,0,dijkstra,manhattan,4,,980,53,53.0000,54,32,true,0.3874,53.0000
E8,bottleneck,3277,25,50,30,162,0,a_star,manhattan,4,,165,53,53.0000,54,85,true,0.0762,53.0000
E8,bottleneck,3277,25,50,30,162,0,greedy,manhattan,4,,65,57,57.0000,58,86,true,0.0343,53.0000
E8,bottleneck,3277,25,50,30,162,0,swarm,manhattan,4,,69,55,55.0000,56,83,true,0.0351,53.0000
E8,bottleneck,3277,25,50,30,162,0,convergent_swarm,manhattan,4,,65,57,57.0000,58,86,true,0.0327,53.0000
E8,bottleneck,3277,25,50,30,162,0,zero_one_bfs,manhattan,4,,337,0,55.0000,56,184,true,0.1485,53.0000
E8,bottleneck,3277,25,50,30,162,0,bfs,manhattan,8,,1048,47,51.1421,48,50,true,0.4730,49.4853
E8,bottleneck,3277,25,50,30,162,0,dfs,manhattan,8,,252,239,331.7838,240,726,true,0.1598,49.4853
E8,bottleneck,3277,25,50,30,162,0,dijkstra,manhattan,8,,1028,49.48528137423857,49.4853,48,63,true,0.7014,49.4853
E8,bottleneck,3277,25,50,30,162,0,a_star,manhattan,8,,154,49.48528137423857,49.4853,48,144,true,0.1196,49.4853
E8,bottleneck,3277,25,50,30,162,0,greedy,manhattan,8,,49,51.970562748477136,51.9706,48,108,true,0.0425,49.4853
E8,bottleneck,3277,25,50,30,162,0,swarm,manhattan,8,,51,51.970562748477136,51.9706,48,112,true,0.0421,49.4853
E8,bottleneck,3277,25,50,30,162,0,convergent_swarm,manhattan,8,,49,51.970562748477136,51.9706,48,108,true,0.0388,49.4853
E8,bottleneck,3277,25,50,30,162,0,zero_one_bfs,manhattan,8,,337,0,55.0000,56,439,true,0.2262,49.4853
E8,bottleneck,4070,25,50,30,176,0,bfs,manhattan,4,,982,57,57.0000,58,26,true,0.3560,57.0000
E8,bottleneck,4070,25,50,30,176,0,dfs,manhattan,4,,401,177,177.0000,178,223,true,0.1970,57.0000
E8,bottleneck,4070,25,50,30,176,0,dijkstra,manhattan,4,,978,57,57.0000,58,33,true,0.3995,57.0000
E8,bottleneck,4070,25,50,30,176,0,a_star,manhattan,4,,316,57,57.0000,58,83,true,0.1334,57.0000
E8,bottleneck,4070,25,50,30,176,0,greedy,manhattan,4,,108,63,63.0000,64,89,true,0.0505,57.0000
E8,bottleneck,4070,25,50,30,176,0,swarm,manhattan,4,,112,59,59.0000,60,89,true,0.0514,57.0000
E8,bottleneck,4070,25,50,30,176,0,convergent_swarm,manhattan,4,,109,63,63.0000,64,87,true,0.0455,57.0000
E8,bottleneck,4070,25,50,30,176,0,zero_one_bfs,manhattan,4,,595,0,87.0000,88,239,true,0.2541,57.0000
E8,bottleneck,4070,25,50,30,176,0,bfs,manhattan,8,,1041,47,51.9706,48,49,true,0.4603,51.1421
E8,bottleneck,4070,25,50,30,176,0,dfs,manhattan,8,,437,416,579.6144,417,1203,true,0.2294,51.1421
E8,bottleneck,4070,25,50,30,176,0,dijkstra,manhattan,8,,1018,51.142135623730944,51.1421,48,55,true,0.6561,51.1421
E8,bottleneck,4070,25,50,30,176,0,a_star,manhattan,8,,248,51.14213562373095,51.1421,48,164,true,0.2030,51.1421
E8,bottleneck,4070,25,50,30,176,0,greedy,manhattan,8,,62,53.384776310850235,53.3848,49,109,true,0.0509,51.1421
E8,bottleneck,4070,25,50,30,176,0,swarm,manhattan,8,,87,53.384776310850235,53.3848,49,138,true,0.0712,51.1421
E8,bottleneck,4070,25,50,30,176,0,convergent_swarm,manhattan,8,,65,53.384776310850235,53.3848,49,114,true,0.0491,51.1421
E8,bottleneck,4070,25,50,30,176,0,zero_one_bfs,manhattan,8,,595,0,87.0000,88,670,true,0.4244,51.1421
E8,bottleneck,4165,25,50,30,155,0,bfs,manhattan,4,,1014,63,63.0000,64,28,true,0.2968,63.0000
E8,bottleneck,4165,25,50,30,155,0,dfs,manhattan,4,,316,289,289.0000,290,362,true,0.1063,63.0000
E8,bottleneck,4165,25,50,30,155,0,dijkstra,manhattan,4,,1008,63,63.0000,64,32,true,0.3772,63.0000
E8,bottleneck,4165,25,50,30,155,0,a_star,manhattan,4,,528,63,63.0000,64,137,true,0.2292,63.0000
E8,bottleneck,4165,25,50,30,155,0,greedy,manhattan,4,,117,67,67.0000,68,95,true,0.0558,63.0000
E8,bottleneck,4165,25,50,30,155,0,swarm,manhattan,4,,234,65,65.0000,66,91,true,0.1987,63.0000
E8,bottleneck,4165,25,50,30,155,0,convergent_swarm,manhattan,4,,144,67,67.0000,68,89,true,0.0988,63.0000
E8,bottleneck,4165,25,50,30,155,0,zero_one_bfs,manhattan,4,,170,0,159.0000,160,232,true,0.1084,63.0000
E8,bottleneck,4165,25,50,30,155,0,bfs,manhattan,8,,1058,47,55.2843,48,46,true,0.6035,53.6274
E8,bottleneck,4165,25,50,30,155,0,dfs,manhattan,8,,148,139,192.8478,140,470,true,0.1011,53.6274
E8,bottleneck,4165,25,50,30,155,0,dijkstra,manhattan,8,,1038,53.627416997969505,53.6274,48,54,true,1.4356,53.6274
E8,bottleneck,4165,25,50,30,155,0,a_star,manhattan,8,,365,54.21320343559642,54.2132,49,172,true,0.4423,53.6274
E8,bottleneck,4165,25,50,30,155,0,greedy,manhattan,8,,97,55.62741699796951,55.6274,50,133,true,0.6445,53.6274
E8,bottleneck,4165,25,50,30,155,0,swarm,manhattan,8,,165,55.04163056034261,55.0416,49,179,true,0.2208,53.6274
E8,bottleneck,4165,25,50,30,155,0,convergent_swarm,manhattan,8,,112,55.04163056034261,55.0416,49,143,true,0.1388,53.6274
E8,bottleneck,4165,25,50,30,155,0,zero_one_bfs,manhattan,8,,170,0,159.0000,160,489,true,0.3294,53.6274
E8,bottleneck,4284,25,50,30,161,0,bfs,manhattan,4,,996,59,59.0000,60,27,true,0.4418,59.0000
E8,bottleneck,4284,25,50,30,161,0,dfs,manhattan,4,,753,97,97.0000,98,490,true,0.4657,59.0000
E8,bottleneck,4284,25,50,30,161,0,dijkstra,manhattan,4,,996,59,59.0000,60,33,true,0.8131,59.0000
E8,bottleneck,4284,25,50,30,161,0,a_star,manhattan,4,,335,59,59.0000,60,87,true,0.2179,59.0000
E8,bottleneck,4284,25,50,30,161,0,greedy,manhattan,4,,81,65,65.0000,66,90,true,0.0590,59.0000
E8,bottleneck,4284,25,50,30,161,0,swarm,manhattan,4,,147,63,63.0000,64,93,true,0.1006,59.0000
E8,bottleneck,4284,25,50,30,161,0,convergent_swarm,manhattan,4,,104,65,65.0000,66,89,true,0.0697,59.0000
E8,bottleneck,4284,25,50,30,161,0,zero_one_bfs,manhattan,4,,378,0,61.0000,62,193,true,0.2772,59.0000
E8,bottleneck,4284,25,50,30,161,0,bfs,manhattan,8,,1046,47,53.6274,48,47,true,0.7303,51.9706
E8,bottleneck,4284,25,50,30,161,0,dfs,manhattan,8,,167,162,225.3747,163,530,true,0.1359,51.9706
E8,bottleneck,4284,25,50,30,161,0,dijkstra,manhattan,8,,1023,51.97056274847712,51.9706,48,55,true,1.0837,51.9706
E8,bottleneck,4284,25,50,30,161,0,a_star,manhattan,8,,285,51.97056274847713,51.9706,48,164,true,0.3318,51.9706
E8,bottleneck,4284,25,50,30,161,0,greedy,manhattan,8,,72,57.97056274847712,57.9706,54,112,true,0.0791,51.9706
E8,bottleneck,4284,25,50,30,161,0,swarm,manhattan,8,,104,54.21320343559642,54.2132,49,148,true,0.1271,51.9706
E8,bottleneck,4284,25,50,30,161,0,convergent_swarm,manhattan,8,,76,54.21320343559642,54.2132,49,118,true,0.0889,51.9706
E8,bottleneck,4284,25,50,30,161,0,zero_one_bfs,manhattan,8,,378,0,61.0000,62,461,true,0.3884,51.9706
