evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,pathLength,foundPath,executionTimeMs
E7,weighted,137,25,50,30,0,446,zero_one_bfs,manhattan,4,,534,0,106,true,0.248
E7,weighted,256,25,50,30,0,477,a_star,manhattan,4,,366,44,38,true,0.178
E7,weighted,256,25,50,30,0,477,greedy,manhattan,4,,25,103,26,true,0.012
E7,weighted,256,25,50,30,0,477,swarm,manhattan,4,,57,48,36,true,0.025
E7,weighted,256,25,50,30,0,477,convergent_swarm,manhattan,4,,32,79,30,true,0.035
E7,weighted,256,25,50,30,0,477,a_star,euclidean,4,,531,44,38,true,0.288
E7,weighted,256,25,50,30,0,477,greedy,euclidean,4,,25,103,26,true,0.013
E7,weighted,256,25,50,30,0,477,swarm,euclidean,4,,77,45,38,true,0.036
E7,weighted,256,25,50,30,0,477,convergent_swarm,euclidean,4,,31,54,32,true,0.015
E7,weighted,256,25,50,30,0,477,a_star,chebyshev,4,,604,44,38,true,0.316
E7,weighted,256,25,50,30,0,477,greedy,chebyshev,4,,25,103,26,true,0.017
E7,weighted,256,25,50,30,0,477,swarm,chebyshev,4,,92,44,38,true,0.846
E7,weighted,256,25,50,30,0,477,convergent_swarm,chebyshev,4,,32,55,32,true,0.017
E7,weighted,256,25,50,30,0,477,a_star,octile,4,,495,44,38,true,0.272
E7,weighted,256,25,50,30,0,477,greedy,octile,4,,25,103,26,true,0.013
E7,weighted,256,25,50,30,0,477,swarm,octile,4,,64,45,38,true,0.035
E7,weighted,256,25,50,30,0,477,convergent_swarm,octile,4,,34,63,32,true,0.016
E7,weighted,256,25,50,30,0,477,bfs,manhattan,4,,793,25,26,true,0.200
E7,weighted,256,25,50,30,0,477,dfs,manhattan,4,,25,25,26,true,0.010
E7,weighted,256,25,50,30,0,477,dijkstra,manhattan,4,,912,44,38,true,0.399
E7,weighted,256,25,50,30,0,477,zero_one_bfs,manhattan,4,,730,1,160,true,0.320
E7,bottleneck,42,25,50,30,159,0,a_star,manhattan,4,,126,51,52,true,0.053
E7,bottleneck,42,25,50,30,159,0,greedy,manhattan,4,,59,55,56,true,0.026
E7,bottleneck,42,25,50,30,159,0,swarm,manhattan,4,,62,55,56,true,0.027
E7,bottleneck,42,25,50,30,159,0,convergent_swarm,manhattan,4,,59,55,56,true,0.025
E7,bottleneck,42,25,50,30,159,0,a_star,euclidean,4,,222,51,52,true,0.094
E7,bottleneck,42,25,50,30,159,0,greedy,euclidean,4,,60,53,54,true,0.027
E7,bottleneck,42,25,50,30,159,0,swarm,euclidean,4,,58,53,54,true,0.032
E7,bottleneck,42,25,50,30,159,0,convergent_swarm,euclidean,4,,58,53,54,true,0.025
E7,bottleneck,42,25,50,30,159,0,a_star,chebyshev,4,,210,51,52,true,0.091
E7,bottleneck,42,25,50,30,159,0,greedy,chebyshev,4,,73,55,56,true,0.033
E7,bottleneck,42,25,50,30,159,0,swarm,chebyshev,4,,78,55,56,true,0.034
E7,bottleneck,42,25,50,30,159,0,convergent_swarm,chebyshev,4,,69,55,56,true,0.029
E7,bottleneck,42,25,50,30,159,0,a_star,octile,4,,141,51,52,true,0.058
E7,bottleneck,42,25,50,30,159,0,greedy,octile,4,,56,53,54,true,0.025
E7,bottleneck,42,25,50,30,159,0,swarm,octile,4,,57,53,54,true,0.026
E7,bottleneck,42,25,50,30,159,0,convergent_swarm,octile,4,,55,53,54,true,0.024
E7,bottleneck,42,25,50,30,159,0,bfs,manhattan,4,,956,51,52,true,0.237
E7,bottleneck,42,25,50,30,159,0,dfs,manhattan,4,,836,836,100,true,0.289
E7,bottleneck,42,25,50,30,159,0,dijkstra,manhattan,4,,948,51,52,true,0.315
E7,bottleneck,42,25,50,30,159,0,zero_one_bfs,manhattan,4,,238,0,56,true,0.097
E7,bottleneck,137,25,50,30,155,0,a_star,manhattan,4,,266,55,56,true,0.108
E7,bottleneck,137,25,50,30,155,0,greedy,manhattan,4,,71,61,62,true,0.032
E7,bottleneck,137,25,50,30,155,0,swarm,manhattan,4,,98,59,60,true,0.059
E7,bottleneck,137,25,50,30,155,0,convergent_swarm,manhattan,4,,80,61,62,true,0.049
E7,bottleneck,137,25,50,30,155,0,a_star,euclidean,4,,447,55,56,true,0.212
E7,bottleneck,137,25,50,30,155,0,greedy,euclidean,4,,60,57,58,true,0.029
E7,bottleneck,137,25,50,30,155,0,swarm,euclidean,4,,80,57,58,true,0.036
E7,bottleneck,137,25,50,30,155,0,convergent_swarm,euclidean,4,,64,57,58,true,0.029
E7,bottleneck,137,25,50,30,155,0,a_star,chebyshev,4,,480,55,56,true,0.201
E7,bottleneck,137,25,50,30,155,0,greedy,chebyshev,4,,62,57,58,true,0.030
E7,bottleneck,137,25,50,30,155,0,swarm,chebyshev,4,,80,57,58,true,0.035
E7,bottleneck,137,25,50,30,155,0,convergent_swarm,chebyshev,4,,64,57,58,true,0.031
E7,bottleneck,137,25,50,30,155,0,a_star,octile,4,,317,55,56,true,0.129
E7,bottleneck,137,25,50,30,155,0,greedy,octile,4,,62,57,58,true,0.028
E7,bottleneck,137,25,50,30,155,0,swarm,octile,4,,85,57,58,true,0.039
E7,bottleneck,137,25,50,30,155,0,convergent_swarm,octile,4,,69,57,58,true,0.031
E7,bottleneck,137,25,50,30,155,0,bfs,manhattan,4,,989,55,56,true,0.249
E7,bottleneck,137,25,50,30,155,0,dfs,manhattan,4,,812,812,148,true,0.255
E7,bottleneck,137,25,50,30,155,0,dijkstra,manhattan,4,,972,55,56,true,0.332
E7,bottleneck,137,25,50,30,155,0,zero_one_bfs,manhattan,4,,355,0,156,true,0.161
E7,bottleneck,256,25,50,30,152,0,a_star,manhattan,4,,488,63,64,true,0.201
E7,bottleneck,256,25,50,30,152,0,greedy,manhattan,4,,111,65,66,true,0.046
E7,bottleneck,256,25,50,30,152,0,swarm,manhattan,4,,221,65,66,true,0.087
E7,bottleneck,256,25,50,30,152,0,convergent_swarm,manhattan,4,,137,65,66,true,0.054
E7,bottleneck,256,25,50,30,152,0,a_star,euclidean,4,,771,63,64,true,0.296
E7,bottleneck,256,25,50,30,152,0,greedy,euclidean,4,,84,63,64,true,0.039
E7,bottleneck,256,25,50,30,152,0,swarm,euclidean,4,,135,63,64,true,0.057
E7,bottleneck,256,25,50,30,152,0,convergent_swarm,euclidean,4,,88,63,64,true,0.041
E7,bottleneck,256,25,50,30,152,0,a_star,chebyshev,4,,789,63,64,true,0.301
E7,bottleneck,256,25,50,30,152,0,greedy,chebyshev,4,,92,63,64,true,0.041
E7,bottleneck,256,25,50,30,152,0,swarm,chebyshev,4,,124,63,64,true,0.052
E7,bottleneck,256,25,50,30,152,0,convergent_swarm,chebyshev,4,,82,63,64,true,0.035
E7,bottleneck,256,25,50,30,152,0,a_star,octile,4,,712,63,64,true,0.278
E7,bottleneck,256,25,50,30,152,0,greedy,octile,4,,84,63,64,true,0.039
E7,bottleneck,256,25,50,30,152,0,swarm,octile,4,,150,63,64,true,0.065
E7,bottleneck,256,25,50,30,152,0,convergent_swarm,octile,4,,99,63,64,true,0.044
E7,bottleneck,256,25,50,30,152,0,bfs,manhattan,4,,1006,63,64,true,0.241
E7,bottleneck,256,25,50,30,152,0,dfs,manhattan,4,,352,352,282,true,0.106
E7,bottleneck,256,25,50,30,152,0,dijkstra,manhattan,4,,994,63,64,true,0.330
E7,bottleneck,256,25,50,30,152,0,zero_one_bfs,manhattan,4,,486,0,162,true,0.201
E7,open,42,25,50,30,0,0,a_star,manhattan,4,,25,25,26,true,0.014
E7,open,42,25,50,30,0,0,greedy,manhattan,4,,25,25,26,true,0.012
E7,open,42,25,50,30,0,0,swarm,manhattan,4,,25,25,26,true,0.011
E7,open,42,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,26,true,0.011
E7,open,42,25,50,30,0,0,a_star,euclidean,4,,25,25,26,true,0.012
E7,open,42,25,50,30,0,0,greedy,euclidean,4,,25,25,26,true,0.012
E7,open,42,25,50,30,0,0,swarm,euclidean,4,,25,25,26,true,0.012
E7,open,42,25,50,30,0,0,convergent_swarm,euclidean,4,,25,25,26,true,0.010
E7,open,42,25,50,30,0,0,a_star,chebyshev,4,,25,25,26,true,0.012
E7,open,42,25,50,30,0,0,greedy,chebyshev,4,,25,25,26,true,0.012
E7,open,42,25,50,30,0,0,swarm,chebyshev,4,,25,25,26,true,0.011
E7,open,42,25,50,30,0,0,convergent_swarm,chebyshev,4,,25,25,26,true,0.012
E7,open,42,25,50,30,0,0,a_star,octile,4,,25,25,26,true,0.013
E7,open,42,25,50,30,0,0,greedy,octile,4,,25,25,26,true,0.012
E7,open,42,25,50,30,0,0,swarm,octile,4,,25,25,26,true,0.012
E7,open,42,25,50,30,0,0,convergent_swarm,octile,4,,25,25,26,true,0.011
E7,open,42,25,50,30,0,0,bfs,manhattan,4,,793,25,26,true,0.201
E7,open,42,25,50,30,0,0,dfs,manhattan,4,,25,25,26,true,0.009
E7,open,42,25,50,30,0,0,dijkstra,manhattan,4,,770,25,26,true,0.291
E7,open,42,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.015
E7,open,137,25,50,30,0,0,a_star,manhattan,4,,25,25,26,true,0.013
E7,open,137,25,50,30,0,0,greedy,manhattan,4,,25,25,26,true,0.011
E7,open,137,25,50,30,0,0,swarm,manhattan,4,,25,25,26,true,0.011
E7,open,137,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,26,true,0.011
E7,open,137,25,50,30,0,0,a_star,euclidean,4,,25,25,26,true,0.012
E7,open,137,25,50,30,0,0,greedy,euclidean,4,,25,25,26,true,0.013
E7,open,137,25,50,30,0,0,swarm,euclidean,4,,25,25,26,true,0.012
E7,open,137,25,50,30,0,0,convergent_swarm,euclidean,4,,25,25,26,true,0.012
E7,open,137,25,50,30,0,0,a_star,chebyshev,4,,25,25,26,true,0.012
E7,open,137,25,50,30,0,0,greedy,chebyshev,4,,25,25,26,true,0.012
E7,open,137,25,50,30,0,0,swarm,chebyshev,4,,25,25,26,true,0.011
E7,open,137,25,50,30,0,0,convergent_swarm,chebyshev,4,,25,25,26,true,0.012
E7,open,137,25,50,30,0,0,a_star,octile,4,,25,25,26,true,0.012
E7,open,137,25,50,30,0,0,greedy,octile,4,,25,25,26,true,0.012
E7,open,137,25,50,30,0,0,swarm,octile,4,,25,25,26,true,0.012
E7,open,137,25,50,30,0,0,convergent_swarm,octile,4,,25,25,26,true,0.012
E7,open,137,25,50,30,0,0,bfs,manhattan,4,,793,25,26,true,0.203
E7,open,137,25,50,30,0,0,dfs,manhattan,4,,25,25,26,true,0.009
E7,open,137,25,50,30,0,0,dijkstra,manhattan,4,,770,25,26,true,0.278
E7,open,137,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.014
E7,open,256,25,50,30,0,0,a_star,manhattan,4,,25,25,26,true,0.013
E7,open,256,25,50,30,0,0,greedy,manhattan,4,,25,25,26,true,0.012
E7,open,256,25,50,30,0,0,swarm,manhattan,4,,25,25,26,true,0.012
E7,open,256,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,26,true,0.011
E7,open,256,25,50,30,0,0,a_star,euclidean,4,,25,25,26,true,0.012
E7,open,256,25,50,30,0,0,greedy,euclidean,4,,25,25,26,true,0.013
E7,open,256,25,50,30,0,0,swarm,euclidean,4,,25,25,26,true,0.019
E7,open,256,25,50,30,0,0,convergent_swarm,euclidean,4,,25,25,26,true,0.012
E7,open,256,25,50,30,0,0,a_star,chebyshev,4,,25,25,26,true,0.012
E7,open,256,25,50,30,0,0,greedy,chebyshev,4,,25,25,26,true,0.011
E7,open,256,25,50,30,0,0,swarm,chebyshev,4,,25,25,26,true,0.011
E7,open,256,25,50,30,0,0,convergent_swarm,chebyshev,4,,25,25,26,true,0.012
E7,open,256,25,50,30,0,0,a_star,octile,4,,25,25,26,true,0.012
E7,open,256,25,50,30,0,0,greedy,octile,4,,25,25,26,true,0.012
E7,open,256,25,50,30,0,0,swarm,octile,4,,25,25,26,true,0.011
E7,open,256,25,50,30,0,0,convergent_swarm,octile,4,,25,25,26,true,0.012
E7,open,256,25,50,30,0,0,bfs,manhattan,4,,793,25,26,true,0.199
E7,open,256,25,50,30,0,0,dfs,manhattan,4,,25,25,26,true,0.010
E7,open,256,25,50,30,0,0,dijkstra,manhattan,4,,770,25,26,true,0.276
E7,open,256,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.013
E8,random,42,25,50,30,359,0,bfs,manhattan,4,,589,37,38,true,0.154
E8,random,42,25,50,30,359,0,dfs,manhattan,4,,326,326,138,true,0.092
E8,random,42,25,50,30,359,0,dijkstra,manhattan,4,,591,37,38,true,0.200
E8,random,42,25,50,30,359,0,a_star,manhattan,4,,206,37,38,true,0.070
E8,random,42,25,50,30,359,0,greedy,manhattan,4,,77,39,40,true,0.026
E8,random,42,25,50,30,359,0,swarm,manhattan,4,,108,37,38,true,0.039
E8,random,42,25,50,30,359,0,convergent_swarm,manhattan,4,,84,39,40,true,0.027
E8,random,42,25,50,30,359,0,zero_one_bfs,manhattan,4,,229,0,124,true,0.086
E8,random,42,25,50,30,359,0,bfs,manhattan,8,,676,25,26,true,1.142
E8,random,42,25,50,30,359,0,dfs,manhattan,8,,264,264,229,true,0.331
E8,random,42,25,50,30,359,0,dijkstra,manhattan,8,,663,28.313708498984763,26,true,1.435
E8,random,42,25,50,30,359,0,a_star,manhattan,8,,109,28.313708498984766,26,true,0.122
E8,random,42,25,50,30,359,0,greedy,manhattan,8,,39,30.556349186104054,27,true,0.040
E8,random,42,25,50,30,359,0,swarm,manhattan,8,,53,30.556349186104054,27,true,0.054
E8,random,42,25,50,30,359,0,convergent_swarm,manhattan,8,,42,30.556349186104054,27,true,0.044
E8,random,42,25,50,30,359,0,zero_one_bfs,manhattan,8,,229,0,124,true,0.348
E8,random,137,25,50,30,383,0,bfs,manhattan,4,,732,91,92,true,0.280
E8,random,137,25,50,30,383,0,dfs,manhattan,4,,343,343,278,true,0.137
E8,random,137,25,50,30,383,0,dijkstra,manhattan,4,,728,91,92,true,0.348
E8,random,137,25,50,30,383,0,a_star,manhattan,4,,618,91,92,true,0.348
E8,random,137,25,50,30,383,0,greedy,manhattan,4,,216,99,98,true,0.125
E8,random,137,25,50,30,383,0,swarm,manhattan,4,,551,91,92,true,0.284
E8,random,137,25,50,30,383,0,convergent_swarm,manhattan,4,,297,91,92,true,0.150
E8,random,137,25,50,30,383,0,zero_one_bfs,manhattan,4,,324,0,182,true,0.274
E8,random,137,25,50,30,383,0,bfs,manhattan,8,,632,25,26,true,0.369
E8,random,137,25,50,30,383,0,dfs,manhattan,8,,297,297,265,true,0.193
E8,random,137,25,50,30,383,0,dijkstra,manhattan,8,,639,29.970562748477146,26,true,0.535
E8,random,137,25,50,30,383,0,a_star,manhattan,8,,114,29.970562748477146,26,true,0.114
E8,random,137,25,50,30,383,0,greedy,manhattan,8,,26,32.45584412271572,26,true,0.018
E8,random,137,25,50,30,383,0,swarm,manhattan,8,,26,32.45584412271572,26,true,0.018
E8,random,137,25,50,30,383,0,convergent_swarm,manhattan,8,,26,32.45584412271572,26,true,0.016
E8,random,137,25,50,30,383,0,zero_one_bfs,manhattan,8,,324,0,182,true,0.425
E8,random,256,25,50,30,343,0,bfs,manhattan,4,,617,33,34,true,0.191
E8,random,256,25,50,30,343,0,dfs,manhattan,4,,855,855,76,true,0.304
E8,random,256,25,50,30,343,0,dijkstra,manhattan,4,,618,33,34,true,0.275
E8,random,256,25,50,30,343,0,a_star,manhattan,4,,119,33,34,true,0.054
E8,random,256,25,50,30,343,0,greedy,manhattan,4,,46,35,36,true,0.022
E8,random,256,25,50,30,343,0,swarm,manhattan,4,,53,33,34,true,0.024
E8,random,256,25,50,30,343,0,convergent_swarm,manhattan,4,,49,35,36,true,0.023
E8,random,256,25,50,30,343,0,zero_one_bfs,manhattan,4,,855,0,36,true,0.369
E8,random,256,25,50,30,343,0,bfs,manhattan,8,,668,25,26,true,0.330
E8,random,256,25,50,30,343,0,dfs,manhattan,8,,456,456,402,true,0.249
E8,random,256,25,50,30,343,0,dijkstra,manhattan,8,,664,28.313708498984763,26,true,0.523
E8,random,256,25,50,30,343,0,a_star,manhattan,8,,68,28.313708498984766,26,true,0.061
E8,random,256,25,50,30,343,0,greedy,manhattan,8,,26,29.970562748477146,26,true,0.030
E8,random,256,25,50,30,343,0,swarm,manhattan,8,,26,29.970562748477146,26,true,0.031
E8,random,256,25,50,30,343,0,convergent_swarm,manhattan,8,,26,29.970562748477146,26,true,0.030
E8,random,256,25,50,30,343,0,zero_one_bfs,manhattan,8,,855,0,36,true,0.664
E8,maze,42,25,50,30,673,0,bfs,manhattan,4,,255,145,146,true,0.070
E8,maze,42,25,50,30,673,0,dfs,manhattan,4,,145,145,146,true,0.040
E8,maze,42,25,50,30,673,0,dijkstra,manhattan,4,,254,145,146,true,0.087
E8,maze,42,25,50,30,673,0,a_star,manhattan,4,,167,145,146,true,0.056
E8,maze,42,25,50,30,673,0,greedy,manhattan,4,,145,145,146,true,0.051
E8,maze,42,25,50,30,673,0,swarm,manhattan,4,,154,145,146,true,0.046
E8,maze,42,25,50,30,673,0,convergent_swarm,manhattan,4,,146,145,146,true,0.044
E8,maze,42,25,50,30,673,0,zero_one_bfs,manhattan,4,,145,0,146,true,0.051
E8,maze,42,25,50,30,673,0,bfs,manhattan,8,,255,93,94,true,0.086
E8,maze,42,25,50,30,673,0,dfs,manhattan,8,,94,94,94,true,0.038
E8,maze,42,25,50,30,673,0,dijkstra,manhattan,8,,255,114.53910524340085,94,true,0.113
E8,maze,42,25,50,30,673,0,a_star,manhattan,8,,157,114.53910524340085,94,true,0.065
E8,maze,42,25,50,30,673,0,greedy,manhattan,8,,116,114.53910524340085,94,true,0.054
E8,maze,42,25,50,30,673,0,swarm,manhattan,8,,133,114.53910524340085,94,true,0.060
E8,maze,42,25,50,30,673,0,convergent_swarm,manhattan,8,,120,114.53910524340085,94,true,0.053
E8,maze,42,25,50,30,673,0,zero_one_bfs,manhattan,8,,145,0,146,true,0.066
E8,maze,137,25,50,30,673,0,bfs,manhattan,4,,253,193,194,true,0.070
E8,maze,137,25,50,30,673,0,dfs,manhattan,4,,195,195,194,true,0.051
E8,maze,137,25,50,30,673,0,dijkstra,manhattan,4,,253,193,194,true,0.097
E8,maze,137,25,50,30,673,0,a_star,manhattan,4,,236,193,194,true,0.091
E8,maze,137,25,50,30,673,0,greedy,manhattan,4,,203,193,194,true,0.081
E8,maze,137,25,50,30,673,0,swarm,manhattan,4,,234,193,194,true,0.141
E8,maze,137,25,50,30,673,0,convergent_swarm,manhattan,4,,209,193,194,true,0.063
E8,maze,137,25,50,30,673,0,zero_one_bfs,manhattan,4,,195,0,194,true,0.068
E8,maze,137,25,50,30,673,0,bfs,manhattan,8,,252,117,118,true,0.085
E8,maze,137,25,50,30,673,0,dfs,manhattan,8,,127,127,120,true,0.054
E8,maze,137,25,50,30,673,0,dijkstra,manhattan,8,,252,148.48023074035524,118,true,0.107
E8,maze,137,25,50,30,673,0,a_star,manhattan,8,,228,148.48023074035524,118,true,0.090
E8,maze,137,25,50,30,673,0,greedy,manhattan,8,,166,148.48023074035524,118,true,0.076
E8,maze,137,25,50,30,673,0,swarm,manhattan,8,,222,148.48023074035524,118,true,0.094
E8,maze,137,25,50,30,673,0,convergent_swarm,manhattan,8,,175,148.48023074035524,118,true,0.085
E8,maze,137,25,50,30,673,0,zero_one_bfs,manhattan,8,,195,0,194,true,0.086
E8,maze,256,25,50,30,673,0,bfs,manhattan,4,,387,213,214,true,0.099
E8,maze,256,25,50,30,673,0,dfs,manhattan,4,,213,213,214,true,0.056
E8,maze,256,25,50,30,673,0,dijkstra,manhattan,4,,385,213,214,true,0.120
E8,maze,256,25,50,30,673,0,a_star,manhattan,4,,320,213,214,true,0.100
E8,maze,256,25,50,30,673,0,greedy,manhattan,4,,227,213,214,true,0.073
E8,maze,256,25,50,30,673,0,swarm,manhattan,4,,255,213,214,true,0.081
E8,maze,256,25,50,30,673,0,convergent_swarm,manhattan,4,,234,213,214,true,0.071
E8,maze,256,25,50,30,673,0,zero_one_bfs,manhattan,4,,213,0,214,true,0.072
E8,maze,256,25,50,30,673,0,bfs,manhattan,8,,392,149,150,true,0.136
E8,maze,256,25,50,30,673,0,dfs,manhattan,8,,157,157,151,true,0.058
E8,maze,256,25,50,30,673,0,dijkstra,manhattan,8,,388,175.50966799187822,150,true,0.152
E8,maze,256,25,50,30,673,0,a_star,manhattan,8,,292,175.50966799187822,150,true,0.123
E8,maze,256,25,50,30,673,0,greedy,manhattan,8,,201,175.50966799187822,150,true,0.091
E8,maze,256,25,50,30,673,0,swarm,manhattan,8,,241,175.50966799187822,150,true,0.098
E8,maze,256,25,50,30,673,0,convergent_swarm,manhattan,8,,219,175.50966799187822,150,true,0.092
E8,maze,256,25,50,30,673,0,zero_one_bfs,manhattan,8,,213,0,214,true,0.097
E8,weighted,42,25,50,30,0,427,bfs,manhattan,4,,793,25,26,true,1.252
E8,weighted,42,25,50,30,0,427,dfs,manhattan,4,,25,25,26,true,0.012
E8,weighted,42,25,50,30,0,427,dijkstra,manhattan,4,,841,38,32,true,0.513
E8,weighted,42,25,50,30,0,427,a_star,manhattan,4,,158,38,32,true,0.093
E8,weighted,42,25,50,30,0,427,greedy,manhattan,4,,25,59,26,true,0.017
E8,weighted,42,25,50,30,0,427,swarm,manhattan,4,,42,38,32,true,0.025
E8,weighted,42,25,50,30,0,427,convergent_swarm,manhattan,4,,25,59,26,true,0.016
E8,weighted,42,25,50,30,0,427,zero_one_bfs,manhattan,4,,351,0,104,true,0.209
E8,weighted,42,25,50,30,0,427,bfs,manhattan,8,,925,25,26,true,0.476
E8,weighted,42,25,50,30,0,427,dfs,manhattan,8,,620,620,614,true,0.407
E8,weighted,42,25,50,30,0,427,dijkstra,manhattan,8,,836,27.656854249492383,26,true,0.972
E8,weighted,42,25,50,30,0,427,a_star,manhattan,8,,64,27.656854249492383,26,true,0.068
E8,weighted,42,25,50,30,0,427,greedy,manhattan,8,,25,59,26,true,0.025
E8,weighted,42,25,50,30,0,427,swarm,manhattan,8,,29,29.970562748477146,26,true,0.031
E8,weighted,42,25,50,30,0,427,convergent_swarm,manhattan,8,,25,51.656854249492376,26,true,0.025
E8,weighted,42,25,50,30,0,427,zero_one_bfs,manhattan,8,,351,0,104,true,0.305
E8,weighted,137,25,50,30,0,446,bfs,manhattan,4,,793,25,26,true,0.269
E8,weighted,137,25,50,30,0,446,dfs,manhattan,4,,25,25,26,true,0.012
E8,weighted,137,25,50,30,0,446,dijkstra,manhattan,4,,840,34,28,true,0.511
E8,weighted,137,25,50,30,0,446,a_star,manhattan,4,,138,34,28,true,0.083
E8,weighted,137,25,50,30,0,446,greedy,manhattan,4,,25,41,26,true,0.016
E8,weighted,137,25,50,30,0,446,swarm,manhattan,4,,33,34,28,true,0.019
E8,weighted,137,25,50,30,0,446,convergent_swarm,manhattan,4,,25,41,26,true,0.017
E8,weighted,137,25,50,30,0,446,zero_one_bfs,manhattan,4,,534,0,106,true,0.309
E8,weighted,137,25,50,30,0,446,bfs,manhattan,8,,925,25,26,true,0.478
E8,weighted,137,25,50,30,0,446,dfs,manhattan,8,,620,620,614,true,0.403
E8,weighted,137,25,50,30,0,446,dijkstra,manhattan,8,,839,26.656854249492383,26,true,1.014
E8,weighted,137,25,50,30,0,446,a_star,manhattan,8,,45,26.656854249492383,26,true,0.050
E8,weighted,137,25,50,30,0,446,greedy,manhattan,8,,25,41,26,true,0.047
E8,weighted,137,25,50,30,0,446,swarm,manhattan,8,,26,27.656854249492383,26,true,0.027
E8,weighted,137,25,50,30,0,446,convergent_swarm,manhattan,8,,25,29.656854249492383,26,true,0.025
E8,weighted,137,25,50,30,0,446,zero_one_bfs,manhattan,8,,534,0,106,true,0.462
E8,weighted,256,25,50,30,0,477,bfs,manhattan,4,,793,25,26,true,0.260
E8,weighted,256,25,50,30,0,477,dfs,manhattan,4,,25,25,26,true,0.012
E8,weighted,256,25,50,30,0,477,dijkstra,manhattan,4,,912,44,38,true,0.544
E8,weighted,256,25,50,30,0,477,a_star,manhattan,4,,366,44,38,true,0.240
E8,weighted,256,25,50,30,0,477,greedy,manhattan,4,,25,103,26,true,0.017
E8,weighted,256,25,50,30,0,477,swarm,manhattan,4,,57,48,36,true,0.035
E8,weighted,256,25,50,30,0,477,convergent_swarm,manhattan,4,,32,79,30,true,0.020
E8,weighted,256,25,50,30,0,477,zero_one_bfs,manhattan,4,,730,1,160,true,0.408
E8,weighted,256,25,50,30,0,477,bfs,manhattan,8,,925,25,26,true,0.477
E8,weighted,256,25,50,30,0,477,dfs,manhattan,8,,620,620,614,true,0.410
E8,weighted,256,25,50,30,0,477,dijkstra,manhattan,8,,904,31.970562748477146,28,true,1.418
E8,weighted,256,25,50,30,0,477,a_star,manhattan,8,,143,32.14213562373095,28,true,0.142
E8,weighted,256,25,50,30,0,477,greedy,manhattan,8,,25,103,26,true,0.021
E8,weighted,256,25,50,30,0,477,swarm,manhattan,8,,43,37.38477631085024,27,true,0.035
E8,weighted,256,25,50,30,0,477,convergent_swarm,manhattan,8,,26,42.970562748477136,26,true,0.021
E8,weighted,256,25,50,30,0,477,zero_one_bfs,manhattan,8,,729,1,160,true,0.699
E8,bottleneck,42,25,50,30,159,0,bfs,manhattan,4,,956,51,52,true,0.298
E8,bottleneck,42,25,50,30,159,0,dfs,manhattan,4,,836,836,100,true,0.322
E8,bottleneck,42,25,50,30,159,0,dijkstra,manhattan,4,,948,51,52,true,0.355
E8,bottleneck,42,25,50,30,159,0,a_star,manhattan,4,,126,51,52,true,0.058
E8,bottleneck,42,25,50,30,159,0,greedy,manhattan,4,,59,55,56,true,0.029
E8,bottleneck,42,25,50,30,159,0,swarm,manhattan,4,,62,55,56,true,0.030
E8,bottleneck,42,25,50,30,159,0,convergent_swarm,manhattan,4,,59,55,56,true,0.030
E8,bottleneck,42,25,50,30,159,0,zero_one_bfs,manhattan,4,,238,0,56,true,0.127
E8,bottleneck,42,25,50,30,159,0,bfs,manhattan,8,,1046,47,48,true,0.466
E8,bottleneck,42,25,50,30,159,0,dfs,manhattan,8,,348,348,333,true,0.218
E8,bottleneck,42,25,50,30,159,0,dijkstra,manhattan,8,,1009,48.656854249492376,48,true,0.634
E8,bottleneck,42,25,50,30,159,0,a_star,manhattan,8,,92,48.65685424949238,48,true,0.064
E8,bottleneck,42,25,50,30,159,0,greedy,manhattan,8,,48,51.14213562373095,48,true,0.037
E8,bottleneck,42,25,50,30,159,0,swarm,manhattan,8,,48,51.14213562373095,48,true,0.036
E8,bottleneck,42,25,50,30,159,0,convergent_swarm,manhattan,8,,48,51.14213562373095,48,true,0.032
E8,bottleneck,42,25,50,30,159,0,zero_one_bfs,manhattan,8,,238,0,56,true,0.202
E8,bottleneck,137,25,50,30,155,0,bfs,manhattan,4,,989,55,56,true,0.272
E8,bottleneck,137,25,50,30,155,0,dfs,manhattan,4,,812,812,148,true,0.332
E8,bottleneck,137,25,50,30,155,0,dijkstra,manhattan,4,,972,55,56,true,0.355
E8,bottleneck,137,25,50,30,155,0,a_star,manhattan,4,,266,55,56,true,0.117
E8,bottleneck,137,25,50,30,155,0,greedy,manhattan,4,,71,61,62,true,0.035
E8,bottleneck,137,25,50,30,155,0,swarm,manhattan,4,,98,59,60,true,0.044
E8,bottleneck,137,25,50,30,155,0,convergent_swarm,manhattan,4,,80,61,62,true,0.036
E8,bottleneck,137,25,50,30,155,0,zero_one_bfs,manhattan,4,,355,0,156,true,0.194
E8,bottleneck,137,25,50,30,155,0,bfs,manhattan,8,,1051,47,48,true,0.472
