evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,pathLength,foundPath,executionTimeMs
E8,random,9319,25,50,30,358,0,bfs,manhattan,4,,532,35,36,true,0.149
E8,random,9319,25,50,30,358,0,dfs,manhattan,4,,291,291,204,true,0.091
E8,random,9319,25,50,30,358,0,dijkstra,manhattan,4,,527,35,36,true,0.195
E8,random,9319,25,50,30,358,0,a_star,manhattan,4,,112,35,36,true,0.043
E8,random,9319,25,50,30,358,0,greedy,manhattan,4,,63,39,40,true,0.022
E8,random,9319,25,50,30,358,0,swarm,manhattan,4,,63,39,40,true,0.022
E8,random,9319,25,50,30,358,0,convergent_swarm,manhattan,4,,63,39,40,true,0.021
E8,random,9319,25,50,30,358,0,zero_one_bfs,manhattan,4,,330,0,190,true,0.140
E8,random,9319,25,50,30,358,0,bfs,manhattan,8,,658,25,26,true,0.290
E8,random,9319,25,50,30,358,0,dfs,manhattan,8,,309,309,277,true,0.162
E8,random,9319,25,50,30,358,0,dijkstra,manhattan,8,,650,28.899494936611667,27,true,0.396
E8,random,9319,25,50,30,358,0,a_star,manhattan,8,,88,29.142135623730955,26,true,0.056
E8,random,9319,25,50,30,358,0,greedy,manhattan,8,,30,30.798989873223338,26,true,0.020
E8,random,9319,25,50,30,358,0,swarm,manhattan,8,,30,30.798989873223338,26,true,0.019
E8,random,9319,25,50,30,358,0,convergent_swarm,manhattan,8,,30,30.798989873223338,26,true,0.017
E8,random,9319,25,50,30,358,0,zero_one_bfs,manhattan,8,,330,0,190,true,0.225
E8,maze,42,25,50,30,673,0,bfs,manhattan,4,,255,145,146,true,0.061
E8,maze,42,25,50,30,673,0,dfs,manhattan,4,,145,145,146,true,0.036
E8,maze,42,25,50,30,673,0,dijkstra,manhattan,4,,254,145,146,true,0.068
E8,maze,42,25,50,30,673,0,a_star,manhattan,4,,167,145,146,true,0.042
E8,maze,42,25,50,30,673,0,greedy,manhattan,4,,145,145,146,true,0.037
E8,maze,42,25,50,30,673,0,swarm,manhattan,4,,154,145,146,true,0.038
E8,maze,42,25,50,30,673,0,convergent_swarm,manhattan,4,,146,145,146,true,0.036
E8,maze,42,25,50,30,673,0,zero_one_bfs,manhattan,4,,145,0,146,true,0.042
E8,maze,42,25,50,30,673,0,bfs,manhattan,8,,255,93,94,true,0.074
E8,maze,42,25,50,30,673,0,dfs,manhattan,8,,94,94,94,true,0.033
E8,maze,42,25,50,30,673,0,dijkstra,manhattan,8,,255,114.53910524340085,94,true,0.085
E8,maze,42,25,50,30,673,0,a_star,manhattan,8,,157,114.53910524340085,94,true,0.055
E8,maze,42,25,50,30,673,0,greedy,manhattan,8,,116,114.53910524340085,94,true,0.044
E8,maze,42,25,50,30,673,0,swarm,manhattan,8,,133,114.53910524340085,94,true,0.048
E8,maze,42,25,50,30,673,0,convergent_swarm,manhattan,8,,120,114.53910524340085,94,true,0.043
E8,maze,42,25,50,30,673,0,zero_one_bfs,manhattan,8,,145,0,146,true,0.057
E8,maze,137,25,50,30,673,0,bfs,manhattan,4,,253,193,194,true,0.058
E8,maze,137,25,50,30,673,0,dfs,manhattan,4,,195,195,194,true,0.044
E8,maze,137,25,50,30,673,0,dijkstra,manhattan,4,,253,193,194,true,0.066
E8,maze,137,25,50,30,673,0,a_star,manhattan,4,,236,193,194,true,0.059
E8,maze,137,25,50,30,673,0,greedy,manhattan,4,,203,193,194,true,0.055
E8,maze,137,25,50,30,673,0,swarm,manhattan,4,,234,193,194,true,0.055
E8,maze,137,25,50,30,673,0,convergent_swarm,manhattan,4,,209,193,194,true,0.049
E8,maze,137,25,50,30,673,0,zero_one_bfs,manhattan,4,,195,0,194,true,0.057
E8,maze,137,25,50,30,673,0,bfs,manhattan,8,,252,117,118,true,0.074
E8,maze,137,25,50,30,673,0,dfs,manhattan,8,,127,127,120,true,0.045
E8,maze,137,25,50,30,673,0,dijkstra,manhattan,8,,252,148.48023074035524,118,true,0.083
E8,maze,137,25,50,30,673,0,a_star,manhattan,8,,228,148.48023074035524,118,true,0.076
E8,maze,137,25,50,30,673,0,greedy,manhattan,8,,166,148.48023074035524,118,true,0.063
E8,maze,137,25,50,30,673,0,swarm,manhattan,8,,222,148.48023074035524,118,true,0.075
E8,maze,137,25,50,30,673,0,convergent_swarm,manhattan,8,,175,148.48023074035524,118,true,0.063
E8,maze,137,25,50,30,673,0,zero_one_bfs,manhattan,8,,195,0,194,true,0.077
E8,maze,256,25,50,30,673,0,bfs,manhattan,4,,387,213,214,true,0.087
E8,maze,256,25,50,30,673,0,dfs,manhattan,4,,213,213,214,true,0.051
E8,maze,256,25,50,30,673,0,dijkstra,manhattan,4,,385,213,214,true,0.100
E8,maze,256,25,50,30,673,0,a_star,manhattan,4,,320,213,214,true,0.090
E8,maze,256,25,50,30,673,0,greedy,manhattan,4,,227,213,214,true,0.057
E8,maze,256,25,50,30,673,0,swarm,manhattan,4,,255,213,214,true,0.067
E8,maze,256,25,50,30,673,0,convergent_swarm,manhattan,4,,234,213,214,true,0.058
E8,maze,256,25,50,30,673,0,zero_one_bfs,manhattan,4,,213,0,214,true,0.063
E8,maze,256,25,50,30,673,0,bfs,manhattan,8,,392,149,150,true,0.110
E8,maze,256,25,50,30,673,0,dfs,manhattan,8,,157,157,151,true,0.053
E8,maze,256,25,50,30,673,0,dijkstra,manhattan,8,,388,175.50966799187822,150,true,0.131
E8,maze,256,25,50,30,673,0,a_star,manhattan,8,,292,175.50966799187822,150,true,0.104
E8,maze,256,25,50,30,673,0,greedy,manhattan,8,,201,175.50966799187822,150,true,0.071
E8,maze,256,25,50,30,673,0,swarm,manhattan,8,,241,175.50966799187822,150,true,0.081
E8,maze,256,25,50,30,673,0,convergent_swarm,manhattan,8,,219,175.50966799187822,150,true,0.073
E8,maze,256,25,50,30,673,0,zero_one_bfs,manhattan,8,,213,0,214,true,0.087
E8,maze,1049,25,50,30,673,0,bfs,manhattan,4,,207,149,150,true,0.046
E8,maze,1049,25,50,30,673,0,dfs,manhattan,4,,149,149,150,true,0.035
E8,maze,1049,25,50,30,673,0,dijkstra,manhattan,4,,207,149,150,true,0.052
E8,maze,1049,25,50,30,673,0,a_star,manhattan,4,,166,149,150,true,0.042
E8,maze,1049,25,50,30,673,0,greedy,manhattan,4,,149,149,150,true,0.036
E8,maze,1049,25,50,30,673,0,swarm,manhattan,4,,150,149,150,true,0.037
E8,maze,1049,25,50,30,673,0,convergent_swarm,manhattan,4,,149,149,150,true,0.035
E8,maze,1049,25,50,30,673,0,zero_one_bfs,manhattan,4,,149,0,150,true,0.043
E8,maze,1049,25,50,30,673,0,bfs,manhattan,8,,196,99,100,true,0.055
E8,maze,1049,25,50,30,673,0,dfs,manhattan,8,,104,104,100,true,0.035
E8,maze,1049,25,50,30,673,0,dijkstra,manhattan,8,,199,119.71067811865466,100,true,0.065
E8,maze,1049,25,50,30,673,0,a_star,manhattan,8,,156,119.71067811865466,100,true,0.053
E8,maze,1049,25,50,30,673,0,greedy,manhattan,8,,118,119.71067811865466,100,true,0.044
E8,maze,1049,25,50,30,673,0,swarm,manhattan,8,,134,119.71067811865466,100,true,0.049
E8,maze,1049,25,50,30,673,0,convergent_swarm,manhattan,8,,119,119.71067811865466,100,true,0.043
E8,maze,1049,25,50,30,673,0,zero_one_bfs,manhattan,8,,149,0,150,true,0.057
E8,maze,1144,25,50,30,673,0,bfs,manhattan,4,,332,189,190,true,0.076
E8,maze,1144,25,50,30,673,0,dfs,manhattan,4,,229,229,190,true,0.053
E8,maze,1144,25,50,30,673,0,dijkstra,manhattan,4,,332,189,190,true,0.087
E8,maze,1144,25,50,30,673,0,a_star,manhattan,4,,295,189,190,true,0.078
E8,maze,1144,25,50,30,673,0,greedy,manhattan,4,,230,189,190,true,0.058
E8,maze,1144,25,50,30,673,0,swarm,manhattan,4,,280,189,190,true,0.073
E8,maze,1144,25,50,30,673,0,convergent_swarm,manhattan,4,,269,189,190,true,0.070
E8,maze,1144,25,50,30,673,0,zero_one_bfs,manhattan,4,,229,0,190,true,0.068
E8,maze,1144,25,50,30,673,0,bfs,manhattan,8,,332,140,141,true,0.094
E8,maze,1144,25,50,30,673,0,dfs,manhattan,8,,182,182,145,true,0.057
E8,maze,1144,25,50,30,673,0,dijkstra,manhattan,8,,332,160.29646455628168,141,true,0.110
E8,maze,1144,25,50,30,673,0,a_star,manhattan,8,,285,160.29646455628168,141,true,0.099
E8,maze,1144,25,50,30,673,0,greedy,manhattan,8,,212,160.29646455628168,141,true,0.072
E8,maze,1144,25,50,30,673,0,swarm,manhattan,8,,259,160.29646455628168,141,true,0.091
E8,maze,1144,25,50,30,673,0,convergent_swarm,manhattan,8,,223,160.29646455628168,141,true,0.078
E8,maze,1144,25,50,30,673,0,zero_one_bfs,manhattan,8,,229,0,190,true,0.086
E8,maze,1263,25,50,30,673,0,bfs,manhattan,4,,482,353,354,true,0.109
E8,maze,1263,25,50,30,673,0,dfs,manhattan,4,,383,383,354,true,0.090
E8,maze,1263,25,50,30,673,0,dijkstra,manhattan,4,,482,353,354,true,0.122
E8,maze,1263,25,50,30,673,0,a_star,manhattan,4,,464,353,354,true,0.116
E8,maze,1263,25,50,30,673,0,greedy,manhattan,4,,419,353,354,true,0.101
E8,maze,1263,25,50,30,673,0,swarm,manhattan,4,,425,353,354,true,0.104
E8,maze,1263,25,50,30,673,0,convergent_swarm,manhattan,4,,421,353,354,true,0.100
E8,maze,1263,25,50,30,673,0,zero_one_bfs,manhattan,4,,383,0,354,true,0.114
E8,maze,1263,25,50,30,673,0,bfs,manhattan,8,,481,244,245,true,0.132
E8,maze,1263,25,50,30,673,0,dfs,manhattan,8,,338,338,249,true,0.111
E8,maze,1263,25,50,30,673,0,dijkstra,manhattan,8,,481,289.1492782986679,245,true,0.153
E8,maze,1263,25,50,30,673,0,a_star,manhattan,8,,449,289.1492782986679,245,true,0.152
E8,maze,1263,25,50,30,673,0,greedy,manhattan,8,,387,289.9777054234141,245,true,0.158
E8,maze,1263,25,50,30,673,0,swarm,manhattan,8,,409,289.1492782986679,245,true,0.139
E8,maze,1263,25,50,30,673,0,convergent_swarm,manhattan,8,,404,289.1492782986679,245,true,0.138
E8,maze,1263,25,50,30,673,0,zero_one_bfs,manhattan,8,,383,0,354,true,0.157
E8,maze,2056,25,50,30,673,0,bfs,manhattan,4,,174,137,138,true,0.041
E8,maze,2056,25,50,30,673,0,dfs,manhattan,4,,137,137,138,true,0.034
E8,maze,2056,25,50,30,673,0,dijkstra,manhattan,4,,174,137,138,true,0.044
E8,maze,2056,25,50,30,673,0,a_star,manhattan,4,,168,137,138,true,0.043
E8,maze,2056,25,50,30,673,0,greedy,manhattan,4,,141,137,138,true,0.038
E8,maze,2056,25,50,30,673,0,swarm,manhattan,4,,152,137,138,true,0.039
E8,maze,2056,25,50,30,673,0,convergent_swarm,manhattan,4,,143,137,138,true,0.037
E8,maze,2056,25,50,30,673,0,zero_one_bfs,manhattan,4,,137,0,138,true,0.041
E8,maze,2056,25,50,30,673,0,bfs,manhattan,8,,174,92,93,true,0.050
E8,maze,2056,25,50,30,673,0,dfs,manhattan,8,,97,97,94,true,0.034
E8,maze,2056,25,50,30,673,0,dijkstra,manhattan,8,,172,110.6396103067892,93,true,0.056
E8,maze,2056,25,50,30,673,0,a_star,manhattan,8,,164,110.6396103067892,93,true,0.057
E8,maze,2056,25,50,30,673,0,greedy,manhattan,8,,111,110.6396103067892,93,true,0.043
E8,maze,2056,25,50,30,673,0,swarm,manhattan,8,,132,110.6396103067892,93,true,0.047
E8,maze,2056,25,50,30,673,0,convergent_swarm,manhattan,8,,114,110.6396103067892,93,true,0.046
E8,maze,2056,25,50,30,673,0,zero_one_bfs,manhattan,8,,137,0,138,true,0.056
E8,maze,2151,25,50,30,673,0,bfs,manhattan,4,,168,145,146,true,0.039
E8,maze,2151,25,50,30,673,0,dfs,manhattan,4,,145,145,146,true,0.035
E8,maze,2151,25,50,30,673,0,dijkstra,manhattan,4,,168,145,146,true,0.046
E8,maze,2151,25,50,30,673,0,a_star,manhattan,4,,150,145,146,true,0.038
E8,maze,2151,25,50,30,673,0,greedy,manhattan,4,,145,145,146,true,0.037
E8,maze,2151,25,50,30,673,0,swarm,manhattan,4,,147,145,146,true,0.036
E8,maze,2151,25,50,30,673,0,convergent_swarm,manhattan,4,,145,145,146,true,0.036
E8,maze,2151,25,50,30,673,0,zero_one_bfs,manhattan,4,,145,0,146,true,0.042
E8,maze,2151,25,50,30,673,0,bfs,manhattan,8,,165,96,97,true,0.061
E8,maze,2151,25,50,30,673,0,dfs,manhattan,8,,102,102,98,true,0.037
E8,maze,2151,25,50,30,673,0,dijkstra,manhattan,8,,165,116.29646455628156,97,true,0.057
E8,maze,2151,25,50,30,673,0,a_star,manhattan,8,,144,116.29646455628156,97,true,0.050
E8,maze,2151,25,50,30,673,0,greedy,manhattan,8,,116,116.29646455628156,97,true,0.043
E8,maze,2151,25,50,30,673,0,swarm,manhattan,8,,135,116.29646455628156,97,true,0.046
E8,maze,2151,25,50,30,673,0,convergent_swarm,manhattan,8,,120,116.29646455628156,97,true,0.041
E8,maze,2151,25,50,30,673,0,zero_one_bfs,manhattan,8,,145,0,146,true,0.059
E8,maze,2270,25,50,30,673,0,bfs,manhattan,4,,566,253,254,true,0.127
E8,maze,2270,25,50,30,673,0,dfs,manhattan,4,,271,271,254,true,0.066
E8,maze,2270,25,50,30,673,0,dijkstra,manhattan,4,,566,253,254,true,0.158
E8,maze,2270,25,50,30,673,0,a_star,manhattan,4,,483,253,254,true,0.123
E8,maze,2270,25,50,30,673,0,greedy,manhattan,4,,297,253,254,true,0.078
E8,maze,2270,25,50,30,673,0,swarm,manhattan,4,,375,253,254,true,0.095
E8,maze,2270,25,50,30,673,0,convergent_swarm,manhattan,4,,328,253,254,true,0.085
E8,maze,2270,25,50,30,673,0,zero_one_bfs,manhattan,4,,271,0,254,true,0.084
E8,maze,2270,25,50,30,673,0,bfs,manhattan,8,,566,166,167,true,0.165
E8,maze,2270,25,50,30,673,0,dfs,manhattan,8,,190,190,169,true,0.067
E8,maze,2270,25,50,30,673,0,dijkstra,manhattan,8,,566,202.03657992645947,167,true,0.198
E8,maze,2270,25,50,30,673,0,a_star,manhattan,8,,453,202.03657992645947,167,true,0.182
E8,maze,2270,25,50,30,673,0,greedy,manhattan,8,,265,202.03657992645947,167,true,0.105
E8,maze,2270,25,50,30,673,0,swarm,manhattan,8,,339,202.03657992645947,167,true,0.117
E8,maze,2270,25,50,30,673,0,convergent_swarm,manhattan,8,,310,202.03657992645947,167,true,0.114
E8,maze,2270,25,50,30,673,0,zero_one_bfs,manhattan,8,,271,0,254,true,0.572
E8,maze,3063,25,50,30,673,0,bfs,manhattan,4,,286,185,186,true,0.067
E8,maze,3063,25,50,30,673,0,dfs,manhattan,4,,189,189,186,true,0.044
E8,maze,3063,25,50,30,673,0,dijkstra,manhattan,4,,286,185,186,true,0.075
E8,maze,3063,25,50,30,673,0,a_star,manhattan,4,,272,185,186,true,0.072
E8,maze,3063,25,50,30,673,0,greedy,manhattan,4,,187,185,186,true,0.048
E8,maze,3063,25,50,30,673,0,swarm,manhattan,4,,211,185,186,true,0.052
E8,maze,3063,25,50,30,673,0,convergent_swarm,manhattan,4,,189,185,186,true,0.046
E8,maze,3063,25,50,30,673,0,zero_one_bfs,manhattan,4,,189,0,186,true,0.056
E8,maze,3063,25,50,30,673,0,bfs,manhattan,8,,288,132,133,true,0.083
E8,maze,3063,25,50,30,673,0,dfs,manhattan,8,,138,138,134,true,0.044
E8,maze,3063,25,50,30,673,0,dijkstra,manhattan,8,,285,153.95331880577407,133,true,0.094
E8,maze,3063,25,50,30,673,0,a_star,manhattan,8,,268,153.95331880577407,133,true,0.094
E8,maze,3063,25,50,30,673,0,greedy,manhattan,8,,164,153.95331880577407,133,true,0.056
E8,maze,3063,25,50,30,673,0,swarm,manhattan,8,,200,153.95331880577407,133,true,0.075
E8,maze,3063,25,50,30,673,0,convergent_swarm,manhattan,8,,172,153.95331880577407,133,true,0.057
E8,maze,3063,25,50,30,673,0,zero_one_bfs,manhattan,8,,189,0,186,true,0.071
E8,maze,3158,25,50,30,673,0,bfs,manhattan,4,,370,233,234,true,0.082
E8,maze,3158,25,50,30,673,0,dfs,manhattan,4,,243,243,234,true,0.055
E8,maze,3158,25,50,30,673,0,dijkstra,manhattan,4,,368,233,234,true,0.093
E8,maze,3158,25,50,30,673,0,a_star,manhattan,4,,340,233,234,true,0.085
E8,maze,3158,25,50,30,673,0,greedy,manhattan,4,,261,233,234,true,0.067
E8,maze,3158,25,50,30,673,0,swarm,manhattan,4,,288,233,234,true,0.072
E8,maze,3158,25,50,30,673,0,convergent_swarm,manhattan,4,,275,233,234,true,0.074
E8,maze,3158,25,50,30,673,0,zero_one_bfs,manhattan,4,,243,0,234,true,0.070
E8,maze,3158,25,50,30,673,0,bfs,manhattan,8,,368,160,161,true,0.103
E8,maze,3158,25,50,30,673,0,dfs,manhattan,8,,176,176,163,true,0.058
E8,maze,3158,25,50,30,673,0,dijkstra,manhattan,8,,368,190.23759005323618,161,true,0.125
E8,maze,3158,25,50,30,673,0,a_star,manhattan,8,,317,190.23759005323618,161,true,0.108
E8,maze,3158,25,50,30,673,0,greedy,manhattan,8,,234,190.23759005323618,161,true,0.083
E8,maze,3158,25,50,30,673,0,swarm,manhattan,8,,268,190.23759005323618,161,true,0.092
E8,maze,3158,25,50,30,673,0,convergent_swarm,manhattan,8,,252,190.23759005323618,161,true,0.085
E8,maze,3158,25,50,30,673,0,zero_one_bfs,manhattan,8,,243,0,234,true,0.091
E8,maze,3277,25,50,30,673,0,bfs,manhattan,4,,554,381,382,true,0.126
E8,maze,3277,25,50,30,673,0,dfs,manhattan,4,,411,411,382,true,0.094
E8,maze,3277,25,50,30,673,0,dijkstra,manhattan,4,,553,381,382,true,0.142
E8,maze,3277,25,50,30,673,0,a_star,manhattan,4,,506,381,382,true,0.131
E8,maze,3277,25,50,30,673,0,greedy,manhattan,4,,435,381,382,true,0.108
E8,maze,3277,25,50,30,673,0,swarm,manhattan,4,,456,381,382,true,0.109
E8,maze,3277,25,50,30,673,0,convergent_swarm,manhattan,4,,448,381,382,true,0.110
E8,maze,3277,25,50,30,673,0,zero_one_bfs,manhattan,4,,411,0,382,true,0.118
E8,maze,3277,25,50,30,673,0,bfs,manhattan,8,,551,255,256,true,0.155
E8,maze,3277,25,50,30,673,0,dfs,manhattan,8,,298,298,270,true,0.106
E8,maze,3277,25,50,30,673,0,dijkstra,manhattan,8,,551,307.19090885901073,256,true,0.183
E8,maze,3277,25,50,30,673,0,a_star,manhattan,8,,476,307.19090885901073,256,true,0.159
E8,maze,3277,25,50,30,673,0,greedy,manhattan,8,,402,308.01933598375695,256,true,0.357
E8,maze,3277,25,50,30,673,0,swarm,manhattan,8,,439,307.19090885901073,256,true,0.144
E8,maze,3277,25,50,30,673,0,convergent_swarm,manhattan,8,,420,307.19090885901073,256,true,0.180
E8,maze,3277,25,50,30,673,0,zero_one_bfs,manhattan,8,,411,0,382,true,0.166
E8,maze,4070,25,50,30,673,0,bfs,manhattan,4,,477,249,250,true,0.107
E8,maze,4070,25,50,30,673,0,dfs,manhattan,4,,255,255,250,true,0.061
E8,maze,4070,25,50,30,673,0,dijkstra,manhattan,4,,476,249,250,true,0.124
E8,maze,4070,25,50,30,673,0,a_star,manhattan,4,,421,249,250,true,0.109
E8,maze,4070,25,50,30,673,0,greedy,manhattan,4,,265,249,250,true,0.076
E8,maze,4070,25,50,30,673,0,swarm,manhattan,4,,302,249,250,true,0.079
E8,maze,4070,25,50,30,673,0,convergent_swarm,manhattan,4,,269,249,250,true,0.070
E8,maze,4070,25,50,30,673,0,zero_one_bfs,manhattan,4,,255,0,250,true,0.079
E8,maze,4070,25,50,30,673,0,bfs,manhattan,8,,477,174,175,true,0.131
E8,maze,4070,25,50,30,673,0,dfs,manhattan,8,,193,193,177,true,0.065
E8,maze,4070,25,50,30,673,0,dijkstra,manhattan,8,,477,205.06601717798236,175,true,0.231
E8,maze,4070,25,50,30,673,0,a_star,manhattan,8,,371,205.06601717798236,175,true,0.173
E8,maze,4070,25,50,30,673,0,greedy,manhattan,8,,233,205.06601717798236,175,true,0.085
E8,maze,4070,25,50,30,673,0,swarm,manhattan,8,,283,205.06601717798236,175,true,0.223
E8,maze,4070,25,50,30,673,0,convergent_swarm,manhattan,8,,252,205.06601717798236,175,true,0.086
E8,maze,4070,25,50,30,673,0,zero_one_bfs,manhattan,8,,255,0,250,true,0.100
E8,maze,4165,25,50,30,673,0,bfs,manhattan,4,,491,277,278,true,0.108
E8,maze,4165,25,50,30,673,0,dfs,manhattan,4,,297,297,278,true,0.076
E8,maze,4165,25,50,30,673,0,dijkstra,manhattan,4,,490,277,278,true,0.178
E8,maze,4165,25,50,30,673,0,a_star,manhattan,4,,448,277,278,true,0.146
E8,maze,4165,25,50,30,673,0,greedy,manhattan,4,,373,277,278,true,0.091
E8,maze,4165,25,50,30,673,0,swarm,manhattan,4,,430,277,278,true,0.110
E8,maze,4165,25,50,30,673,0,convergent_swarm,manhattan,4,,428,277,278,true,0.101
E8,maze,4165,25,50,30,673,0,zero_one_bfs,manhattan,4,,297,0,278,true,0.087
E8,maze,4165,25,50,30,673,0,bfs,manhattan,8,,491,190,191,true,0.131
E8,maze,4165,25,50,30,673,0,dfs,manhattan,8,,243,243,194,true,0.080
E8,maze,4165,25,50,30,673,0,dijkstra,manhattan,8,,490,226.0365799264596,191,true,0.160
E8,maze,4165,25,50,30,673,0,a_star,manhattan,8,,436,226.0365799264596,191,true,0.142
E8,maze,4165,25,50,30,673,0,greedy,manhattan,8,,353,226.86500705120582,191,true,0.121
E8,maze,4165,25,50,30,673,0,swarm,manhattan,8,,420,226.86500705120582,191,true,0.137
E8,maze,4165,25,50,30,673,0,convergent_swarm,manhattan,8,,415,226.86500705120582,191,true,0.134
E8,maze,4165,25,50,30,673,0,zero_one_bfs,manhattan,8,,297,0,278,true,0.115
E8,maze,4284,25,50,30,673,0,bfs,manhattan,4,,264,177,178,true,0.061
E8,maze,4284,25,50,30,673,0,dfs,manhattan,4,,177,177,178,true,0.041
E8,maze,4284,25,50,30,673,0,dijkstra,manhattan,4,,262,177,178,true,0.070
E8,maze,4284,25,50,30,673,0,a_star,manhattan,4,,259,177,178,true,0.085
E8,maze,4284,25,50,30,673,0,greedy,manhattan,4,,177,177,178,true,0.053
E8,maze,4284,25,50,30,673,0,swarm,manhattan,4,,231,177,178,true,0.056
E8,maze,4284,25,50,30,673,0,convergent_swarm,manhattan,4,,182,177,178,true,0.103
E8,maze,4284,25,50,30,673,0,zero_one_bfs,manhattan,4,,177,0,178,true,0.051
E8,maze,4284,25,50,30,673,0,bfs,manhattan,8,,265,126,127,true,0.075
E8,maze,4284,25,50,30,673,0,dfs,manhattan,8,,130,130,127,true,0.044
E8,maze,4284,25,50,30,673,0,dijkstra,manhattan,8,,264,147.12489168102783,127,true,0.088
E8,maze,4284,25,50,30,673,0,a_star,manhattan,8,,256,147.12489168102783,127,true,0.088
E8,maze,4284,25,50,30,673,0,greedy,manhattan,8,,147,147.12489168102783,127,true,0.053
E8,maze,4284,25,50,30,673,0,swarm,manhattan,8,,212,147.12489168102783,127,true,0.070
E8,maze,4284,25,50,30,673,0,convergent_swarm,manhattan,8,,157,147.12489168102783,127,true,0.053
E8,maze,4284,25,50,30,673,0,zero_one_bfs,manhattan,8,,177,0,178,true,0.066
E8,maze,5077,25,50,30,673,0,bfs,manhattan,4,,335,237,238,true,0.076
E8,maze,5077,25,50,30,673,0,dfs,manhattan,4,,241,241,238,true,0.061
E8,maze,5077,25,50,30,673,0,dijkstra,manhattan,4,,334,237,238,true,0.086
E8,maze,5077,25,50,30,673,0,a_star,manhattan,4,,325,237,238,true,0.081
E8,maze,5077,25,50,30,673,0,greedy,manhattan,4,,263,237,238,true,0.069
E8,maze,5077,25,50,30,673,0,swarm,manhattan,4,,316,237,238,true,0.082
E8,maze,5077,25,50,30,673,0,convergent_swarm,manhattan,4,,269,237,238,true,0.070
E8,maze,5077,25,50,30,673,0,zero_one_bfs,manhattan,4,,241,0,238,true,0.073
E8,maze,5077,25,50,30,673,0,bfs,manhattan,8,,339,156,157,true,0.096
E8,maze,5077,25,50,30,673,0,dfs,manhattan,8,,168,168,159,true,0.059
E8,maze,5077,25,50,30,673,0,dijkstra,manhattan,8,,336,189.55129855222089,157,true,0.109
E8,maze,5077,25,50,30,673,0,a_star,manhattan,8,,323,189.55129855222089,157,true,0.109
E8,maze,5077,25,50,30,673,0,greedy,manhattan,8,,236,190.37972567696707,157,true,0.085
E8,maze,5077,25,50,30,673,0,swarm,manhattan,8,,269,189.55129855222089,157,true,0.118
E8,maze,5077,25,50,30,673,0,convergent_swarm,manhattan,8,,248,189.55129855222089,157,true,0.093
E8,maze,5077,25,50,30,673,0,zero_one_bfs,manhattan,8,,241,0,238,true,0.098
E8,maze,5172,25,50,30,673,0,bfs,manhattan,4,,299,161,162,true,0.071
E8,maze,5172,25,50,30,673,0,dfs,manhattan,4,,165,165,162,true,0.038
E8,maze,5172,25,50,30,673,0,dijkstra,manhattan,4,,299,161,162,true,0.078
E8,maze,5172,25,50,30,673,0,a_star,manhattan,4,,226,161,162,true,0.055
E8,maze,5172,25,50,30,673,0,greedy,manhattan,4,,165,161,162,true,0.042
E8,maze,5172,25,50,30,673,0,swarm,manhattan,4,,195,161,162,true,0.049
E8,maze,5172,25,50,30,673,0,convergent_swarm,manhattan,4,,172,161,162,true,0.041
E8,maze,5172,25,50,30,673,0,zero_one_bfs,manhattan,4,,165,0,162,true,0.049
E8,maze,5172,25,50,30,673,0,bfs,manhattan,8,,301,105,106,true,0.086
E8,maze,5172,25,50,30,673,0,dfs,manhattan,8,,109,109,106,true,0.037
E8,maze,5172,25,50,30,673,0,dijkstra,manhattan,8,,297,128.19595949289322,106,true,0.099
E8,maze,5172,25,50,30,673,0,a_star,manhattan,8,,204,128.19595949289322,106,true,0.068
E8,maze,5172,25,50,30,673,0,greedy,manhattan,8,,133,128.19595949289322,106,true,0.057
E8,maze,5172,25,50,30,673,0,swarm,manhattan,8,,167,128.19595949289322,106,true,0.061
E8,maze,5172,25,50,30,673,0,convergent_swarm,manhattan,8,,147,128.19595949289322,106,true,0.051
E8,maze,5172,25,50,30,673,0,zero_one_bfs,manhattan,8,,165,0,162,true,0.065
E8,maze,5291,25,50,30,673,0,bfs,manhattan,4,,523,317,318,true,0.119
E8,maze,5291,25,50,30,673,0,dfs,manhattan,4,,373,373,318,true,0.086
E8,maze,5291,25,50,30,673,0,dijkstra,manhattan,4,,523,317,318,true,0.139
E8,maze,5291,25,50,30,673,0,a_star,manhattan,4,,464,317,318,true,0.117
E8,maze,5291,25,50,30,673,0,greedy,manhattan,4,,357,317,318,true,0.091
E8,maze,5291,25,50,30,673,0,swarm,manhattan,4,,444,317,318,true,0.109
E8,maze,5291,25,50,30,673,0,convergent_swarm,manhattan,4,,406,317,318,true,0.100
E8,maze,5291,25,50,30,673,0,zero_one_bfs,manhattan,4,,373,0,318,true,0.111
E8,maze,5291,25,50,30,673,0,bfs,manhattan,8,,519,210,211,true,0.156
E8,maze,5291,25,50,30,673,0,dfs,manhattan,8,,288,288,216,true,0.099
E8,maze,5291,25,50,30,673,0,dijkstra,manhattan,8,,520,254.3208511739217,211,true,0.175
E8,maze,5291,25,50,30,673,0,a_star,manhattan,8,,453,254.3208511739217,211,true,0.150
E8,maze,5291,25,50,30,673,0,greedy,manhattan,8,,332,254.3208511739217,211,true,0.118
E8,maze,5291,25,50,30,673,0,swarm,manhattan,8,,431,254.3208511739217,211,true,0.144
